train_id,name,item_condition_id,category_name,brand_name,price,shipping,item_description
2818,Charlotte Russe Pink romper,1,"Women/Dresses/Above Knee, Mini",Charlotte Russe,34,0,"XL, fits large Pink lace, buttons on back of the neck Super pretty, Just bought but it's a little too big for me and I lost the receipt"
8278,Toddler Love U Lots twirl dress sz5,2,Kids/Girls 2T-5T/Dresses,,17,0,Love u Lots Twirling dress **boutique brand** Purchased at a local boutique This dress is amazing! Heavy material and gorgeous! Scoop round neck and peek a boo spot in the back with button closure Lined and in great condition Price is firm
3559,Lululemon athletica crops in berry red,2,"Women/Pants/Capris, Cropped",Lululemon,60,1,"Size 4 Bought these but they are too small! I Am usually a size 4 in lululemon but due to the style they are a little too small for me! If you are usually a size 2 in lululemon, these would probably work for you! Great condition-like new!!"
934,Victoria secret pink shirt bling size s,3,Women/Athletic Apparel/Shirts & Tops,PINK,28,0,Victoria secret pink shirt bling size small front is open on the neck line
2302,One Teaspoon Hawks (24),3,Women/Jeans/Other,One Teaspoon,46,1,One Teaspoon Hawks in size 24. Good used condition. Light wash high waisted shorts with some distressing. Keywords: free people highwaist highwaisted ripped jean
2257,2 pc Dr. Dre beats extension cable,1,"Electronics/TV, Audio & Surveillance/Headphones",,9,0,Is good for all kinds of 3.5 cable so no studio mixer all other headphone player
6859,Dream angels bra,2,Women/Underwear/Bras,,10,1,Victoria Secret dream angel 32C push up bra great shape I bundle
718,2 Cute Ring Size 8,2,Women/Jewelry/Rings,Stamped,34,0,New with tag. S925 sterling silver stamped. Similar style to Pandora.
5409,fox racing jacket,3,Women/Sweaters/Hooded,Fox Racing,17,1,"Grey blend color with pink fox patch.Size medium. I'm 5'3 and 125 for reference . Has hood Buttons, PAC sun,"
6635,Warm Parka Jacket,2,Women/Coats & Jackets/Parka,rue,29,0,• Size M • NEW
6447,Cream Tunic,1,Women/Tops & Blouses/Tunic,,14,0,From a boutique. Never worn.
2078,Lularoe grey solid TC,1,Women/Jeans/Leggings,,16,1,Brand new light grey color. Great for fall!
8093,Marc Jacobs watch,3,Women/Women's Accessories/Watches,MARC BY MARC JACOBS,40,1,in great condition adjustable
6308,KVD & Too Faced Better Together set,1,Beauty/Makeup/Makeup Sets,Too Faced,30,1,"Free shipping A heart-shaped makeup bag, featuring Kat Von D and Jerrod Blandino’s beloved pets—plus, four minis in just-released, exclusive shades. Better Together is a totally unprecedented collaboration between coveted makeup icons, Kat Von D and Too Faced Cosmetics. Get ready to fall in love with this darling double-sided makeup pouch, featuring Kat’s cat Piaf and Jerrod’s dog Clover. Inside the heart-shaped bag, there are four minis for cheeks and lips in just-released shades found only in this set. This set contains: - 0.04 oz/ 1.2 g Mini Kat Von D Studded Kiss Lipstick in Muse (shimmering nude) - 0.10 oz/ 3 mL Mini Kat Von D Everlasting Liquid Lipstick in XO (matte oxblood) - 0.07 oz/ 2.0 g Mini Too Faced Love Flush Blush in So Happy Together (peony pink) - 0.08 oz/ 2.5 g Mini Too Faced Candlelight Glow Highlighting Powder in Rosy Glow (golden sheer) *******DOUBLE SIDED MAKEUP BAG ******** Price is firm Retails [rm]"
4197,BNWT Lularoe OS Paisley Leggings,1,Women/Jeans/Leggings,,42,0,No description yet
6775,Betsey Johnson black purse,3,Women/Women's Handbags/Shoulder Bag,Betsey Johnson,20,0,Betsey Johnson black flower purse. Can use handle to carry or removable strap super cute flower and Rose embellishments with Betsy Johnson. Some signs of wear but not many they are pictured a little fading on corners. Will throw in a few beauty samples with sale
7435,Victoria Secret Bombshell Perfume,1,Beauty/Fragrance/Women,Victoria's Secret,29,0,Brand new in sealed package 1.7 fl oz Retails for [rm]
4924,FREE SHIPPING Herbal Hair Oil,2,Beauty/Hair Care/Hair & Scalp Treatments,,6,1,"Africas Best Ultimate Herbal Oil ~ Smoothing, moisturizing hair treatment. It has sort of a baby powder scent to it. Works well with various thick hair types, ethnic hair especially. NEVER USED, only opened once to test a small section. 8 fl oz Soy Bean Oil, Walnut Seed Oil, Kiwi Fruit Extract, Olive Fruit Oil, Castor Seed Oil, Sesame Seed Oil, Jojoba Seed Oil, Carrot Seed Oil, Sweet Almond Oil, Tocopheryl Acetate, Safflower Oil and Calendula Extract and Yarrow Extract and Cucumber Extract and Carrageenan Extract and Ginseng Extract and Sage Extract and Comfrey Extract and Aloe Extract, Fragrance."
6767,3x Mink LASHES ✨3D MINK EYELASHES NEW,1,Beauty/Makeup/Eyes,,25,1,"✨ READ BEFORE PURCHASING ✨ 3 pairs total: Flutter wispie natural Long Flutter And wispy Comment to bundle PRICE IS FIRM ✨ FREE SHIPPING with tracking •100% Real Mink Fur Strip Lashes •Handcrafted High Quality Lashes •Feels soft and lightweight. •Will last up to 25 applications, handle with care. •Delivered in a luxurious gold blue box •All pictures are mine •Cotton band This listing is for 3 pair of eyelashes, no glue. ~ All orders placed after 3PM (EST) time will be shipped out the next day. All orders are processed within 1 business day. Exception on Sundays ~ Check RYK Lashes on social media if you want more pictures/reference. Spotted on many beauty blogger style"
7387,Pink top,1,Women/Tops & Blouses/Knit Top,Sears,16,0,"Pink top, lacey on top, new and never worn, size small. Was given to me but didn't fit. From Sears. Tag says the brand is Metaphor"
6743,Breatheable baby+carseat canopy,3,Kids/Nursery/Bedding,BreathableBaby,15,1,Breatheable baby crib bumper/liner lavender color. One set. Comes in two pieces. Carseat canopy cover for the seat of of car seat. Baby pink
1403,Bayern Munich Schweinstieger 14/15 Away,2,Men/Athletic Apparel/Jerseys,Adidas,20,0,No description yet
4446,PINK nintendo 3ds XL,3,Electronics/Video Games & Consoles/Consoles,Nintendo,161,0,Good flawless condition Comes with pokemon x No stylus no charger.. No low ballers
4523,Chemistry book,2,Other/Books/Education & Teaching,,19,0,Twelfth edition chemistry book. Barely used!
4072,Bath and Body Works mist,3,Beauty/Skin Care/Body,Bath & Body Works,11,0,Bath and Body Works mist- sugar berry smash 8 oz
3023,Nike Pro Leggings,1,"Women/Athletic Apparel/Pants, Tights, Leggings",Nike,32,1,NEW WITH TAGS! 100% AUTHENTIC!
8480,G-Shock Watch,3,Men/Men's Accessories/Watches,G-Shock,23,0,G-Shock watch all black and its works. The battery died and all you havw to so is buy one and it works great........
6065,Arizona jean co leggings,2,Women/Pants/Other,Arizona Jean Company,12,0,Holiday print black gray and white size large
9978,Mini Meditation Fountain,3,Home/Home Décor/Other,,10,0,Was a gift but dont have anywhere to put it in new apartment. 5 x 5 x 5 All stones still together. Batteries NOT included. Needs 2 AA batteries. Only had on a couple of times.
5430,Joggers,3,Men/Sweats & Hoodies/Track & Sweat Pants,,14,0,No drawstring
8579,Michael Kors Womens Sunglasses M2745S,1,Women/Women's Accessories/Sunglasses,,35,1,Plastic frame Frame material:plastic+ metal logo non-polarized Size:Lens width:65mm Lens height:50mm Bridge:20mm Arm:125mm
3715,LuLaRoe XXS Grey Heathered Irma,1,Women/Tops & Blouses/Tunic,LuLaRoe,28,1,No description yet
1378,Victoria Secret Oversized Sweater,2,Vintage & Collectibles/Clothing/Sweater,Victoria's Secret,29,0,Very cute and comfy boatneck sweater. I have tried it on once. Just hangs in my closet. Like new
221,Faux leather sandals,3,Women/Shoes/Sandals,,12,1,Brown faux leather with back zipper. Size 7
4939,BP Pumps Bundle size 6,3,Women/Shoes/Pumps,Nordstrom,28,1,Used twice Both are size 6 Black and Blush Bought at Nordstrom
7318,2x 6ft and 2x 3ft braided iPhone cable,1,Electronics/Cell Phones & Accessories/Cables & Adapters,,12,1,"1x 6ft blue, 1x 6ft hot pink, 1x 3ft blue and 1x 3ft green cords 8 pin lightning Data Sync and Charging Cable for apple iphone and itouch 5 6 and 7 Brand new never used All cables are tested before they are shipped out Fast and free shipping Check out our other listings for other colors and combinations If the combination you want is not listed please leave a comment with your desired combination and offer and we will try to reach an agreement."
9321,D-Link wireless N Network Camera,2,"Electronics/TV, Audio & Surveillance/Home Surveillance",D-Link,26,0,Remote viewing surveillance camera Model DCS-930L DIY Installation 11N wireless connectivity
5049,Makeup Application and Blending Rounds,1,Beauty/Makeup/Brushes & Applicators,,3,1,"Use sponges dry or slightly dampened for foundation, blush and more."
443,Colourpop Lippie Stix in Konichiwa,1,Beauty/Makeup/Lips,ColourPop Cosmetics,7,0,Hello Kitty collection Tried on hand 2x but never used No box
1889,Lokai Red M Free Shipping,1,Women/Jewelry/Bracelets,,7,1,Lokai
3085,2 ASVAB books,2,Other/Books/Education & Teaching,,15,0,Pass your military ASVAB New mint condition Helps amazing with you pre test and regular ASVAB test
9310,Lorac Matte Eyeshadow Palette,1,Beauty/Makeup/Makeup Palettes,Lorac,10,0,Price is firm. Make a bundle [rm] or more for free shipping
9209,cAbi top size L,3,Women/Tops & Blouses/Blouse,CAbi,13,1,Open low cut sleeveless CAbi top. Burgundy size L. No flaws
2482,NEW VS BOMBSHELL MIST - 8.4OZ,1,Beauty/Fragrance/Women,Victoria's Secret,16,1,"IF YOU WANT MORE THAN ONE ITEM MESSAGE ME BEFORE BUYING THEM SEPARATELY , MOST OF THE TIME I OFFER BUNDLE DEALS • new with tags • 100% authentic • free ship • will ship today or tomorrow depending on time of purchase • no holds tags ; vs pink , vs , victoria secret , new with tags , free ship , pink vs , victoria secret pink"
3123,Ugg slip ons,3,Women/Shoes/Loafers & Slip-Ons,UGG Australia,26,0,No description yet
7902,Calvin Klein red and white travel bag!,3,Women/Women's Handbags/Totes & Shoppers,Calvin Klein,17,1,Calvin Klein red and white travel tote. Zipper on back for easy slide over luggage handle. Used but still in great shape.
1529,Classroom Tracker Pocket Chart Teacher,1,Other/Books/Education & Teaching,,17,1,Learning resources large pocket chart New in package
7392,Renegade,2,Sports & Outdoors/Apparel/Men,,25,1,Great shape cowboy hat 7 3/8
3863,OIL CONTROL PRIMER AND SETTING SPRAY,1,Beauty/Makeup/Face,,13,1,❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️ ✔️Everything is brand new ✔️Our prices are FIRM ✔️FREE SHIPPING ✔️100% Authentic ✔️We ship with in 2 days with tracking number LET US KNOW IF YOU WANT TO BUNDLE....YOU WILL GET [rm]⃣OFF EACH ADDITIONAL ADD ON ITEM!
3592,Lipsense Praline Rose HOLD FOR JILL,1,Beauty/Makeup/Lips,SeneGence,50,1,"HOLD FOR JILL PRALINE ROSE. BEIGE CHAMPAGNE. GLOSS. Authentic. Unopened. Includes color, moisturizing Glossy, and Ooops! Remover. Check out my other listings! Tags: SeneGence Lipsense lipstick all day color"
2279,New! Lisa Frank make up brush!,1,Beauty/Tools & Accessories/Makeup Brushes & Tools,,9,0,Brand new Lisa Frank contouring make up brush! Never opened! Super cute!
2771,And1 sandals for men Size: 10,1,Men/Shoes/Athletic,AND1,14,0,Brand new men sandals Size 10 Brand : AND1
5926,"Fancy Wall Mirror 31.5"""" Diameter",3,Home/Home Décor/Home Décor Accents,,43,0,"**HOLDING FOR JANE DOE UNTIL 3/3/17 5pm ET** This is a cool bejeweled wall mirror. I get lots of compliments on it, just ready for new decor. Last two pictures show two jewels that cracked. I used gorilla glue to piece back together and you can't see irregularity unless you know it is there. 31.5"""" all the way around. Only needs a single nail/screw to hang. Black metal frame and spokes. Non-smoker home. Please let me know if you would like more pictures or have any questions."
4527,Devin Thomas patch card/6,3,Vintage & Collectibles/Trading Cards/Sports,,5,1,"2008 topps letterman patch card of Washington Redskins, WR Devin Thomas. This card is numbered as 2/6. Check out my page for more football cards."
3743,UAG Samsung Galaxy S7 Edge phone case,4,Electronics/Cell Phones & Accessories/Cell Phone Accessories,,10,0,"Used, but still plenty of wear and tear left!!"
6366,Clarks sandal Sz 6-1/2 pewter,3,Women/Shoes/Sandals,,14,0,No description yet
2069,Cover FX Natural Finish Foundation P20,2,Beauty/Makeup/Face,,18,0,Full Tube... Does not match my skin so I'm selling.. originally purchased for 40.00 @ Sephora...
5353,5 old SNES Super Nintendo games lot,3,Electronics/Video Games & Consoles/Games,Nintendo,67,1,This listing is for 5 old SNES games. Battletoads in Battlemaniacs Wayne's World Tinstar Judge Dredd Toys While cleaning my attic I found a ton of old games & systems. Instead of letting them just lay around and collect dust I'm letting them go! Please keep in mind these are OLD! They have stains. They all have dust covers. I have no idea if they work or not but they worked fine when I was a kid. I will ship your package via USPS within 1-2 business days of cleared payment. Tracking information will be provided. Please feel free to contact me with any questions or concerns. Thank you for your visit!
3398,Reebok Original Running Shoes,3,Men/Shoes/Athletic,Reebok,16,0,Reebok Original Running Shoes - Good Condition - Sz 11
9507,Aldo flats and Armani Purse,1,Women/Shoes/Flats,ALDO,23,1,Pinkish rex Aldo flats new size37
6178,Easter Play Doh Eggs Pack of 4,1,Home/Seasonal Décor/Easter,,6,1,Great idea for filling a basket Set of 4 Play Doh Eggs Asst Colors. Hours of fun Ready to Ship
5177,UGG AUSTRIA RAINBOOTS SIZE 8,1,Women/Shoes/Boots,UGG Australia,86,0,BRAND NEW WITH THE ORIGINAL BOX AND PLEASE FEEL FREE TO ASK QUESTIONS
1468,Nike jacket,3,Men/Athletic Apparel/Jackets,Nike,9,0,Mens medium. Has lining in it. Light weight.
8698,Tab,3,Electronics/Computers & Tablets/iPad/Tablet/eBook Access,Samsung,25,1,Samsung galaxy tab 3 lite Wifi edition Storage 8gb Android 4.2.2 **Be sure to read my bio before buying. Thank you**
8276,Pandora Rose Love Of My life Clip,2,Women/Jewelry/Bracelets,PANDORA,59,0,Pandora Rose love of my life Clip. Still available with pandora. Retail is 70. New never used
1804,Bra 2xl,1,Women/Underwear/Bras,,14,0,It's brand new 2xl with design on the front My items are coming from pet free and smoke free house. I will always sending item on time and always been honest about my items.. Please check my other listings and let me know if you have any questions.. I'm always willing to negotiate on certain items. Please don't be afraid to offer me the amount.  Please give a reasonable offers only reason is that my items are cheap bc I'm trying to get sell as much as I can do I can empty my closet.. thank you!
2798,Authentic Black Gucci Slides Men,1,Men/Shoes/Sandals,Gucci,151,0,Authentic Black Gucci Slides Great for the summer and extremely comfortable!! Size 44 but fits a little small. Like a US 10
8868,Lularoe Walrus Leggings NWT OS FREE SHIP,1,"Women/Athletic Apparel/Pants, Tights, Leggings",Independent,35,1,Hard to find unicorn leggings! Super cute! FREE SHIPPING
4397,Converse sneaker bundles of 2 pair,3,Kids/Boys 2T-5T/Shoes,Converse,49,0,notice the price on firm please No free shipping No ask for lower the billing In good condition clean But has very little sign of use I sell them as is?
2980,Lush sleepy hand and body lotion,1,Beauty/Skin Care/Body,,46,0,"Lush sleepy body lotion 3.1 oz. I have a ton so feel free to ask for as many as you want. [rm] each. THIS IS FOR TWO SLEEPY. ALL ORDERS MUST HAVE AT LEAST TWO ITEMS I have more lush listed and unlisted. Bundle to save on shipping and price This is for two sleepy, a mr sandman, and a sprout gift"
1229,Boots,2,Women/Shoes/Boots,Mossimo Supply Co.,22,0,"Super cute, never worn combat boots"
9837,14kt white gold necklace,2,Women/Jewelry/Necklaces,,29,0,18 in long
647,Eyelash and Brow Growth Serum:,1,Beauty/Makeup/Eyes,,7,1,"NeuCeutica Flash-Lash Eyelash Growth Serum: Enhances Lashes and Brows. Thickens with Biotin, E, Hyaluronic Acid, 7 ml HUGE 7 ML: #1 proven formula with biotin and peptides SCIENTIFICALLY REASERCHED FORMULA: Uses the same blend as the top eyelash enhancers for half the price LONG TERM EYELASH HEALTH: Experience stronger lashes with less breaking or falling out EFFICACY DATA: 86% experienced 22% thicker lashes and brows and 26% longer lashes NEUCEUTICA GUARANTEE: NEUCEUTICA wants you to be 100 percent satisfied with this product so they are offering a 6 month money back guarantee. Must use continuously for sustained results."
5276,Pokémon emerald works great game boy sp,1,Electronics/Video Games & Consoles/Games,,15,1,I had this game for a while works great! Really fun vintage game
48,Lululemon wunder under crop,3,"Women/Pants/Capris, Cropped",lululemon athletica,54,0,"Perfect condition! Super comfy, let me know if you have any questions! *Let me know if you want any more pictures *Please ask for a measurement of you are not sure about your size *Bundle discount (: * *Usually SHIP IN THE SAME DAY if purchased on Monday - Saturday post office hours ••Any issues after purchase... Please contact me as soon as you have found the issue. Your satisfaction is my concern.••"
9103,"Vintage T, H&M shirt",3,Men/Tops/T-shirts,H&M,7,0,"James Dean Vintage T-Shirt; Shirt is from H&M but my sister created the print design. The Tag says large, but it has shrunk to perfectly as a medium. Great quality piece to wear with jeans, shorts, or joggers"
1731,5 Pair of Lashes + Lash Tweezers,1,Beauty/Makeup/Eyes,,7,1,"Perfect for the False Eyelash Beginner! ⭐️This Lash Kit Includes; • 1 pack of 5 pair of eyelashes. These lashes are unbranded and low cost - don't be afraid to make mistakes with these! The idea is to practice applying lashes with these before using the good lashes. These are also great for trying out new makeup looks at home without using your good lashes. Also - please don't be shy to ask me questions! I'm a lash addict with a ton of experience and I would love to help ☺️ • 1 pair of stainless steel false eyelash tweezers available in silver, black, and pink ✨All items are new in original packaging✨ ‼️Please request add ons before purchasing ❤️Add a pair of Ardell lashes • [rm] ~ choose any style! ❤️Add a 2nd pack of practice lashes • [rm] ❤️Add Ardell Brush on lash adhesive • [rm] ~ available in clear"
5837,Louis Vuitton DAMIER Graphite Wallet,3,Men/Men's Accessories/Wallets,Louis Vuitton,100,1,Slightly Used LV DAMIER GRAPHITE WALLET ITEM IS 100% AUTHENTIC AND IN GREAT CONDITION THE DATE CODE IS VI0193 WILL SHIP WITHIN 24 HRS DUST BAG IS INCLUDED
7254,Lularoe TC flowers. BNWT,1,Women/Jeans/Leggings,,45,1,Black background
5887,Free ship! Full size new benefit kabrow,1,Beauty/Makeup/Face,Benefit,12,1,Shade 3 Fast ship Brand new Unopened Retails for 24+ tax
374,Nwt Men's 32x30 Jeans,1,"Men/Jeans/Slim, Skinny",Carbon,12,0,Dark wash.
8466,Tarte Double Duty Beauty,1,Beauty/Makeup/Face,Tarte,21,0,"New in Box. Never Been Used. Retails for [rm]. Limited Edition. Take your look from day to play with this everyday eye and cheek palette with six pigmented eyeshadows and a buildable blush. The shadows include mixed mattes and microshimmers with base, crease, highlight and liner shades powered by Amazonian clay for non-chalky payoff and flake-resistant longwear. Finish your look with the perfect peach blush, and then take the purse-sized palette on the go for travel or touch-ups anywhere! Cruelty-free, gluten free. Limited-edition shades:Date Night (pale pink)Messy Bun (champagne gold)Glam Girl (rose gold)Girl Code (matte chocolate brown)Posse (pearly pink)Sweetie (matte black)Live Boldly (shimmering peach blush)"
1490,Dress L,1,Women/Dresses/Knee-Length,FOREVER 21,8,1,Crochet white Lacey dress. Size large. Tags still attached. New [rm] from Walmart
3451,Black and White Lularoe MiMi nwt,1,Women/Sweaters/Poncho,,61,0,Black and White NWT in package Lularoe MiMi never worn or tried on in package still. Price and shipping firm
8063,Copper Rivet Men's Skinny Jeans 34x32,1,"Men/Jeans/Slim, Skinny",,15,1,Copper Rivet Men's Skinny Fit Jeans Color Light Sand Blue Size 34x32 100% Cotton Brand New With Tags HAS A FEW BROWN STAINS SHOWN IN PICTURES
6295,Wink Scrub Set,2,Other/Daily & Travel items/Health Care,,35,0,Wink Womens Scrub Set. Two sets of tops and bottoms. Both matching. One lab coat. Black in color. All size Medium. All worn a few times. They all still have a lot of wear left in them.
358,Toms size T9,3,Kids/Girls 2T-5T/Shoes,,17,1,"Used only a couple of times, like new!"
2886,Cross Leather Bracelet Metal Fish,1,Women/Jewelry/Bracelets,,9,1,"Feature: Fashion, christian, modern, Juses Specifications: 7~8” length Material: Leather braid cord, beads, metal fish Item Weight: 1oz Makes a great gift for friend and family or self purchase Birthday gift, Christmas gift, Valentine's gift and etc"
43,Apricot beige stick foundation!!,1,Beauty/Makeup/Face,,12,1,Great quality!!! Fast free shipping!! You can find more beautiful items in my listings for a great affordable price!! Everything is sell is new and for free shipping!! I also make bundles!!
1267,Large Fitbit Charge HR,2,Sports & Outdoors/Exercise/Fitness accessories,Fitbit,49,0,"Fitbit Charge band Charger And original packaging Nothing wrong with it, just don't use it."
4759,iPhone 7 lightning USB cable charger,1,Electronics/Cell Phones & Accessories/Cables & Adapters,Apple,7,1,Brand new in box - works for older models too
4375,Plexus x factor,1,Other/Daily & Travel items/Health Care,,25,1,"Plexus XFactor is a turbocharged multivitamin and antioxidant supplement with a never-before-seen formulation of a patented aloe blend.* And now, Plexus XFactor is vegetarian-friendly! Our new reformulated multivitamin supplement now contains naturally sourced Folate, Vitamin E and B12. Consuming multivitamin supplements is a good thing. With our poor diets and all the other threats to our health, it’s critical to have a high-quality food source of vital nutrients. But did you know that even if you’re taking a multivitamin product, you’re probably not getting nearly the level of superior-quality nutrients"
6552,Glossy gloss lipsense,1,Beauty/Makeup/Lips,SeneGence,15,1,Sealed
7686,Belly band m/l- white,2,Women/Maternity/Tops & Blouses,,7,1,Belly band for growing belly. Med/large Color/ white
1107,Shakeology sample pack of 3.,1,Other/Daily & Travel items/Sports Nutrition,BB,19,0,"3 single servings of shakeology. Flavors are cafe latte, vanilla, & chocolate. (One of each.) I'll send some free recipes too."
8177,PlayStation 2 jimmy neutron,3,Vintage & Collectibles/Electronics/Video Game,,8,0,All games are played with. Have the normal surface scratches but all play perfect. I can only combine for shipping if you want more then one. Any game [rm] or less is firm.
3178,3X 6Ft long Apple iPhone charger,1,Electronics/Cell Phones & Accessories/Cables & Adapters,Apple,15,1,"Authentic 2 Meter Lightning Cable Charger ‼️HUGE SALE‼️ Retail Price: [rm] + taxes/EACH OUR PRICE: ❗️[rm] For 3 CHARGER❗️with FREE SHIPPING ‼️OUR STORE GIVES YOU 50% SAVING‼️ !!!GIFTS ARE GIVEN TO RANDOM PEOPLE!!! Length: 2 Meter = 6 Ft LONG USB CABLE Compatible devices: •iPhone 7 Plus •iPhone 7 •iPhone 6/6s Plus + •iPhone 6/6s and •iPhone SE •iPhone 5s •iPhone 5c •iPhone 5 •iPad Air •iPad Mini Get exclusive deals when you buy more! :) STORE'S GUARANTEES: ✅BEST CUSTOMER SERVICE ✅LESS THAN 24 HOUR SHIPMENT TO USPS ✅LOW PRICES ✅HIGH QUALITY PRODUCTS ✅EMPATHETIC COMMUNICATION & ✅FAST COMMUNICATION TO CUSTOMERS ***NOTE*** USPS takes 3-5 business days to deliver package. :) *Search FriendlyTronics and follow me to get more EXCLUSIVE DEALS! Absolutely BEST CUSTOMER SERVICE attainable. :) * For iPhone 6/6s Tempered Glass, iPhone 6/6s Matte Cases BLUE, RED, CLEAR WHITE, BLACK PINK, Apple Chargers (1M and 2M) (3FT & 6 FT), Apple Headphones, please contact me. :) Coupon"
8351,Adidas Originals Sneakers,3,Women/Shoes/Fashion Sneakers,adidas Originals,56,0,Adidas Original Sneakers Size 5.5 women's Worn two times max
2265,Russell Athletic Tee,1,Men/Tops/T-shirts,Russell Athletic,9,1,Size XL Cream colored with a red embroidered stitch look Authentic Russell Athletic Short sleeved Unisex Super soft NWT
4656,NMD R_1 White/Black Reflective M10.5US,1,Men/Shoes/Athletic,Adidas,186,0,"****Men Size to Women Size Available**** 10.5US(Men) = 11.5US(Women) 100% AUTHENTIC New with Original Box Unused,Unworn Adidas NMD Runner R_1 Men White/Black Reflective Nomad BB1968 ➡️➡️❌No Return or Refund❌⬅️⬅️ ****Double Box When Ship it****"
5052,Bare Mineral Powder Brush,2,Beauty/Tools & Accessories/Makeup Brushes & Tools,bareMinerals,10,1,"2 brushes included, one full sized brush and a travel size brush. Both for [rm] or [rm] for just 1 of your choice."
4572,Sz-S Mossimo Tank Top for Men,2,Men/Tops/Tank,Mossimo Supply Co.,3,1,"Great tank top in excellent condition. No Rips, stain or colorless anywhere. Size Small Color As Picture."
8059,Pyrex Woodland #441 Cinderella Bowl,3,Home/Kitchen & Dining/Bakeware,Pyrex,14,0,Pyrex Woodland #441 Cinderella Bowl The smallest of the Set in the beautiful and under rated Woodland pattern from the 1980's In good vintage used condition Some flea bites and wear under the handles - No dishwasher damage ! Overall in nice shape- pattern is nice and shiny Lovely for a fall display or as a worker Bowl Please examine photos carefully as this is the exact item that you will receive Check my other listings for more vintage and Pyrex- I'm happy to bundle to save on shipping!! Pyrex Vintage KitcheN
8429,PINK Windbreaker,3,Women/Coats & Jackets/Windbreaker,,28,0,Size is XXS but it fits like a Medium to a Large
2050,VS XS Cheeky Bundle,1,Women/Underwear/Panties,Victoria's Secret,25,1,Brand New With Tags
5502,Victoria's Secret bombshell bra,3,Women/Underwear/Bras,Victoria's Secret,27,0,Cheetah print bombshell bra. Worn twice. Excellent condition! Size 32B!
2762,Versace Bright Crystal Sample,1,Beauty/Fragrance/Women,,4,1,100% Authentic 1 vial per order
8310,Keri T new balance size 6.5,3,Kids/Boys 2T-5T/Shoes,,9,0,Boys new balance size 6.5
5255,Sz 8 WMNS REEBOK CROSSFIT SHOES,3,Women/Shoes/Athletic,Reebok,26,0,Good used condition Some small scuffs / marks signs of use but no major issues Never used for running or in extreme conditions Only used casually Lightweight great for wherever the day takes you No original box #deezshoez
8192,Liv doll,3,Kids/Toys/Dolls & Accessories,,9,0,Idk what line she's from. But the non articulated knees made it where I don't want her. Plus trying to downsize for my upcoming baby. If you move her legs she kinda sways side to side. (Showed the difference in pic 1& 3 ) No free shipping. Ask to bundle to save
7370,Dooney & Bourke Purse,3,Women/Women's Handbags/Shoulder Bag,Dooney & Bourke,60,1,Great condition! Beautiful Pattern and so many compartments in interior!
4554,Lifeguard Hoodie (OFFICIAL),4,Women/Sweaters/Hooded,,22,0,"Officially licensed """"Lifeguard"""" product. Used condition, but no rips or tears. Only major flaw is cracking letters. Super comfortable and cute! Make me an offer :)"
5096,Minnetonka Boots,2,Women/Shoes/Boots,Minnetonka,16,0,"very good condition, super cute"
2621,Apple 6ft Phone 567 Lightning Cable,1,Electronics/Cell Phones & Accessories/Cables & Adapters,Apple,11,1,"Brand new in box factory sealed never used or opened, for Apple iPhone 5 6 7 plus"
2053,Hold for Nikki LUSH kitchen shower jelly,1,Beauty/Bath & Body/Bath,,45,0,Reserved listing You get 1 Calacas shower jelly and 1 twilight shower jelly fresh from the kitchen and unused. This exclusive is a vibrant green jelly in the shape of a skull. It's an identical scent to the enchanter bath bomb and perfect fun for Halloween! Item will be packaged carefully but I do not guarantee handling by the po. Check out my other listings and combine shipping!
2213,Halloween pumpkins and ghosts t-shirt,3,Men/Tops/T-shirts,,6,1,Awesome shirt for Halloween
4014,Borderlands The Handsome Collection PS4,2,Electronics/Video Games & Consoles/Games,Sony,15,1,Borderlands the handsome collection for the Playstation 4. In great condition only used a few times.
3857,Lularoe OS Black Donuts,1,"Women/Athletic Apparel/Pants, Tights, Leggings",,59,1,New in bag with tag Made in vietnam
9921,Size large victoria's secret PINK set,4,Women/Athletic Apparel/Tracksuits & Sweats,PINK,15,1,Includes; large victoria's secret pants & large victoria secret hoodie in fair to good condition hens the price break :) Bundle to save even more!!
9277,Charles David Cognac Adiras Boot Size9,2,Women/Shoes/Boots,,26,0,"- Rounded almond toe - Top buckle trim - Lace-up front - Approx. 5"""" heel, 1"""" platform - Imported Leather Upper, Man Made Sole"
1901,BumGenius pink and Lovelace pockets,3,Kids/Diapering/Cloth Diapers,bumGenius,14,1,I received this diapers used from a friend but didn't end up cloth diapering my baby. Lovelace is GUC and the pink is fuc as there's some staining but no stink.
1252,Long Sleeve Print Baseball Tee,2,Women/Tops & Blouses/T-Shirts,,8,1,Proud supporter of messy hair and sweatpants t shirt. I wore maybe once or twice so it's in like new condition.
9235,Sweet pot scrub lip balm duo,1,Beauty/Makeup/Lips,Clinique,8,1,New
401,Tankini,2,Women/Swimwear/Two-Piece,,12,0,Polka dot tankini top
2440,3pc Anti Stress Fidget Spinners,1,Kids/Toys/Games,,12,1,No description yet
7664,"FRĒ SHP/NWT: """"DIMEPIECE"""" cropped hoodie",1,Women/Sweaters/Hooded,,13,1,"NWT: adorable trendy cropped white hoodie similar to the one worn by Miley Cyrus with """"DIMEPIECE Los Angeles"""" print. Cozy and fleece lined, runs a tad small, I have small and medium, both listed. THIS LISTING: Large"
